id,price
58264,454337.15263409365
58265,465451.56918421481
58268,445488.77132619143
58269,509858.85007106484
58270,492193.78394646227
58272,471878.25784844207
58273,472170.75965069962
58274,480846.34696249006
58275,474497.51804354636
58277,470894.79737362597
58278,461752.26890202274
58279,464017.68325313093
58280,434877.21448663791
58282,494391.6453447247
58283,464090.79318141751
58287,493892.29366893263
58288,502951.65377625567
58291,468737.48016489315
58292,444403.88828844012
58297,416748.34270233172
58298,465421.331787123
58299,479627.04099926905
58302,455498.93303590693
58303,449680.81079384644
58304,490208.9813328415
58305,493809.15634920797
58306,500515.37019147887
58309,474744.94315116608
58310,501807.63086020882
58311,494674.74064665497
58314,459923.52726908005
58316,501956.92412778008
58318,452095.42527885927
58319,478745.71711216547
58320,493468.3802630924
58322,481733.91080525628
58327,466961.07965258369
58328,456623.18057007756
58329,434877.74224408204
58330,445014.93827504973
58331,491003.38046444504
58335,492884.49426257657
58337,520312.35907838598
58338,452907.11622789624
58341,490033.70377228683
58342,484558.65491345152
58345,461439.3397822227
58347,512752.45100343827
58350,509769.10026101104
58352,463736.20226808853
58358,456062.51589710242
58359,498135.96023244358
58361,485244.46018979116
58362,418854.00177065306
58363,464870.81868380803
58366,495305.81437158509
58367,446047.29392483458
58368,445918.70737580559
58369,407092.30623761215
58370,436095.18553397083
58371,486539.26651207503
58374,462847.21037576761
58375,481688.08904128557
58377,491070.25043706899
58378,432788.22634463926
58379,432998.27380739391
58381,473090.20625200105
58383,517910.84539580921
58387,469576.17987724621
58392,484370.95953068259
58394,445061.13257368689
58395,458378.06720540079
58396,443105.88437693607
58397,486434.18069158657
58398,429267.30807855545
58399,440163.91602703795
58401,464549.19708845799
58403,496272.4797418564
58404,455021.46777176758
58407,456606.35442097718
58410,437910.88845358853
58411,497446.80214410607
58413,478474.88440967188
58415,475686.12094134249
58417,488382.78535345272
58419,452920.65165410977
58420,453970.7647896611
58429,497686.90073661937
58430,458293.22243512166
58431,487116.44688859512
58433,494491.51567988313
58435,488368.47381335078
58440,453656.09717475105
58442,467463.10116015183
58443,521407.57995313068
58444,448348.06802469795
58449,501886.2667193808
58451,499877.68397621962
58453,490973.54664657527
58456,442773.36614259297
58457,486328.07040076551
58458,441376.85785637412
58460,451498.62474324054
58461,466809.83057801367
58463,519823.90404158697
58464,452846.29994360171
58469,473923.90779091284
58470,455968.9786512733
58472,480800.58728763036
58473,496651.28540850326
58474,456859.42963770439
58475,480657.09935194429
58476,440906.06717167492
58477,490953.49186369916
58479,456667.23279438273
58481,455354.20331799943
58482,480611.33967708464
58487,440298.4631307298
58490,451714.50858243596
58491,456352.81353591697
58492,478176.23578541825
58494,490700.0751568611
58495,531041.79209530866
58497,521569.72566669376
58498,420104.75586863171
58505,485056.42331691127
58509,450915.98052494612
58512,478248.91108992737
58514,499899.1978532059
58516,457623.1877929942
58518,468084.76838475466
58520,481084.17930244922
58524,473421.0791249008
58525,500109.36949418276
58526,475903.68118653685
58527,475726.97557642753
58528,498017.61838674138
58530,554359.88551563269
58534,458907.3458327293
58535,457808.80319054227
58536,471583.95546196343
58537,461903.42484292615
58538,465254.59147934063
58539,505556.29198570264
58541,503803.54742471135
58542,465698.90115816786
58543,443616.81567194295
58545,488672.27583382331
58546,431924.59785419103
58547,478973.49101613107
58548,471570.69943674968
58549,459590.04665351531
58551,442206.08897928876
58552,479407.74225896475
58553,454525.3136851957
58554,473445.16969999648
58556,479648.95845547726
58558,461982.09174665366
58559,455415.23691418266
58560,504428.13283753453
58565,463208.84840320324
58566,517404.57078413269
58570,491874.05606899993
58571,496496.24889815785
58572,507680.32943090115
58578,461733.39381225704
58580,502645.3371467847
58582,464121.77564784221
58584,484214.68123811577
58585,467154.64245634893
58587,456650.96544728201
58591,476458.69575040444
58592,522879.06084096833
58593,476005.87986336043
58594,426899.13624862407
58595,445743.55399347306
58597,549700.00459605432
58600,526352.51198163792
58601,486187.65587607742
58604,482660.99436721951
58606,470467.99682412087
58611,519652.75540691853
58613,517358.12812905124
58614,475243.51871306973
58615,422802.21729913051
58616,506015.68931852025
58617,509551.41583759454
58618,500443.62622363586
58619,492046.0429066678
58621,495883.89504021575
58623,492159.13822248444
58627,526059.07884271443
58629,495721.99768309697
58632,474373.46399962564
58634,437928.58385024389
58637,448601.01906320296
58639,468161.91410526092
58640,462805.76589412743
58642,460083.34464097791
58643,503807.27277137566
58650,503573.01055530313
58651,494962.27532002679
58657,467503.70743879257
58661,447249.49433795537
58662,439450.10856160516
58663,476981.57919929258
58664,473845.61342185177
58665,470628.86971090699
58666,465217.21383447561
58670,498792.70780480176
58671,476124.34588728473
58674,507267.49893138709
58675,475150.32295735151
58676,459715.59083610179
58677,464913.28763578093
58678,506683.7371090934
58679,482322.26722176926
58681,457660.03768041509
58683,434392.17435094778
58685,468843.59045571426
58686,445342.95504884014
58687,466680.96462798485
58690,463000.22899000318
58692,454881.79831641237
58694,431282.53435660125
58701,549343.92354405974
58703,492808.4040569585
58705,486035.5996430635
58706,480031.48946878844
58707,477606.87863689312
58714,458561.13694939495
58715,454358.23188730242
58717,512040.00949844904
58721,448310.752468944
58723,485376.95835281763
58724,478656.30879222258
58725,511391.17828775244
58728,436156.12599648745
58737,476403.99524355051
58740,476025.09644323704
58741,420400.082725443
58744,496295.7010693971
58745,505279.74708499043
58750,486236.39582826849
58751,478848.75399198855
58756,465202.65393792937
58757,461441.17141099926
58759,463049.62087786052
58760,494406.60882049293
58763,474817.71158934181
58769,490131.52516677987
58771,500528.50203847047
58775,464703.24017302622
58782,497516.46612672822
58784,462741.96933250153
58786,476056.29622155044
58790,496778.5680861997
58791,466876.2659268601
58793,456478.04727294802
58799,462143.15090077301
58800,467564.64790130919
58804,423145.01128135592
58805,504413.85234198812
58811,460682.06993903982
58812,479296.1991709249
58814,505284.83839209832
58815,484372.41862479277
58816,447741.05383030797
58818,508498.01197915646
58821,534238.54311248846
58823,493230.79627957748
58825,456072.4191103183
58829,505090.18902888935
58832,506793.32439013454
58833,498037.64212506195
58835,487704.52390410827
58836,492065.50784298871
58838,501324.76384340622
58846,475911.41128086526
58847,522834.6671265522
58850,463683.27130090015
58852,493200.65201615234
58853,493403.18669646734
58855,445401.53612513602
58856,490125.28521111718
58857,458700.27864730603
58859,447246.48301606841
58863,509015.55576449248
58868,501071.62653756794
58871,488549.58775034617
58873,449163.48432039918
58880,509953.53596544877
58881,474181.91909197025
58886,443806.34268348856
58887,488171.37193025445
58890,514699.50343752763
58891,514847.80327932176
58893,425064.65137290722
58895,461617.28717455344
58899,501809.8971127629
58902,467936.49958751601
58903,485630.1267032114
58904,440695.36777325399
58905,507287.18117959675
58906,476324.36595860141
58907,505012.01883805037
58913,454799.93382346467
58916,543514.93570756167
58917,437789.78364244371
58920,484136.79044827662
58921,493222.7867842493
58926,468372.76872645953
58929,443517.47309422866
58930,466316.62572421768
58935,464144.74861893861
58936,465024.89281293185
58937,458473.18772356224
58938,469515.20837017405
58939,486895.999499736
58943,464778.18173008948
58945,464748.09955577535
58946,494318.87690654898
58947,452544.39164101687
58949,448075.5899607609
58952,482124.88593767316
58953,513429.68798245006
58955,467198.16692320997
58959,419527.1408683341
58960,439950.08112850791
58961,454913.02913928131
58962,484404.89122988313
58964,486654.53494677914
58966,459311.11132202687
58969,480328.12019693223
58970,491972.46731004812
58971,496043.37092200277
58972,481378.35751070571
58974,483075.9669410655
58976,474910.31749850482
58978,446849.88881909958
58979,554773.33690625743
58980,512999.75193283585
58981,499196.38016043272
58984,444713.61981901998
58985,433546.67588093242
58987,487060.1941539644
58988,429617.89424422034
58989,486506.1419713184
58990,477161.97911151068
58991,481045.21838525188
58992,505513.20214261906
58993,493830.91858263855
58994,497465.33574376092
58995,495371.44256198761
58996,452315.25177660771
59001,459891.39615410054
59002,502482.13591833343
59003,425096.44099777582
59004,441664.01999507955
59005,436519.8129645884
59006,498837.22569743998
59008,455025.09998476523
59012,478841.14807588229
59013,491658.29640802665
59014,483359.99357966182
59018,489629.75201565603
59019,435472.74219547963
59020,548314.95175082819
59021,502034.59760573047
59023,450592.24789981963
59025,476467.85389428749
59026,503047.08473997249
59028,483624.86572749261
59030,486392.0221851691
59031,487400.97024008003
59032,487423.63276562106
59036,448225.0074065543
59037,485733.31880581216
59039,453785.61506044603
59041,498272.58732135629
59046,456127.08857261675
59047,481101.75052088243
59049,501829.73458375025
59051,511057.16991474363
59052,455779.45163972775
59053,549033.29172136926
59055,507258.49601028173
59056,484989.8637898427
59058,456114.36030484707
59062,466610.33826414112
59064,486841.05063643778
59065,507859.70487278653
59066,492232.55859632639
59067,498099.42079057801
59068,476189.63258757634
59069,487661.5271946913
59070,457017.13597982586
59071,450335.60255920584
59072,494030.25567373337
59076,444964.11833763774
59078,463763.39729873784
59079,460371.68647279369
59081,462070.38246259728
59085,437183.98018571967
59088,452152.48517193389
59089,528903.03953078622
59091,481750.30233057914
59092,444070.59394020861
59093,445234.51641635387
59095,452528.65205136023
59096,458042.69287194841
59097,461138.20759352617
59098,440964.33780241542
59100,420200.65250068158
59105,477336.63578095468
59106,502196.49496284925
59107,498582.47407471383
59108,489172.0621333929
59112,473734.9395813669
59113,489174.08002950269
59114,483474.73425692186
59115,498873.48573830567
59117,449857.8889386222
59118,482610.73323180719
59120,516493.97188115888
59121,475072.27694473468
59122,498081.22868103406
59126,457580.99824202113
59127,552312.83856816287
59128,482391.06195683643
59129,505076.87091456453
59130,502992.19796578534
59131,481817.94841709151
59135,439833.8813571377
59136,489213.91019425506
59137,481827.88267486292
59138,508308.6401903886
59143,486669.96409088041
59144,491565.81467708573
59146,486249.37245248246
59147,496370.42531457159
59149,464541.03237035207
59151,467287.57524315285
59154,488883.5340342439
59156,507610.82067105663
59160,517762.98017779255
59163,441678.70406984794
59164,467061.19834418636
59165,479135.17106136109
59166,440493.26771671645
59168,482709.76536396617
59169,512784.61316297331
59170,432027.5416003475
59173,521252.01568534115
59174,469467.49288831564
59175,462072.05886859621
59183,470287.0691544587
59185,480219.86783177918
59187,444090.92812408449
59188,479073.82701962255
59189,424356.52506113745
59191,475122.41390192491
59193,460396.4289835557
59194,479884.89707754878
59199,444460.51355773729
59200,447129.81757636514
